iteration,sample,MD steps
88,47,4000
88,48,1197
88,49,324
88,50,51
88,51,4000
88,52,4000
88,53,3307
88,54,4000
88,55,442
88,56,202
88,57,2061
88,58,4000
88,59,1120
88,60,3779
88,61,4000
88,62,4000
88,63,3701
88,64,1125
88,65,4000
88,66,4000
88,67,836
88,68,4000
88,69,112
88,70,2561
88,71,4000
88,72,1013
88,73,3774
88,74,4000
88,75,4000
88,76,4000
88,77,236
88,78,834
88,79,292
88,80,1772
88,81,4000
88,82,3166
88,83,4000
88,84,1735
88,85,4000
88,86,1035
88,87,1321
88,88,124
88,89,2521
88,90,26
88,91,4000
88,92,4000
88,93,4000
88,94,4000
88,95,700
88,96,4000
88,97,4000
88,98,1991
88,99,495
89,0,4000
89,1,4000
89,2,2417
89,3,1803
89,4,4000
89,5,857
89,6,4000
89,7,4000
89,8,100
89,9,1046
89,10,4000
89,11,3353
89,12,4000
89,13,157
89,14,4000
89,15,4000
89,16,4000
89,17,1452
89,18,1180
89,19,3088
89,20,1614
89,21,1772
89,22,4000
89,23,98
89,24,4000
89,25,4000
89,26,2619
89,27,470
89,28,4000
89,29,4000
89,30,1362
89,31,280
89,32,2568
89,33,904
89,34,1191
89,35,816
89,36,243
89,37,2505
89,38,5
89,39,621
89,40,3116
89,41,1591
89,42,2452
89,43,2176
89,44,4000
89,45,4000
89,46,4000
89,47,3908
89,48,2716
89,49,4000
89,50,3164
89,51,1297
89,52,4000
89,53,4000
89,54,1568
89,55,1131
89,56,381
89,57,4000
89,58,1619
89,59,4000
89,60,2103
89,61,2962
89,62,4000
89,63,4000
89,64,257
89,65,3
89,66,4000
89,67,4000
89,68,1331
89,69,1020
89,70,4000
89,71,1060
89,72,4000
89,73,1909
89,74,1699
89,75,443
89,76,1338
89,77,4000
89,78,4000
89,79,2751
89,80,787
89,81,136
89,82,4000
89,83,676
89,84,4000
89,85,4000
89,86,3586
89,87,3877
89,88,1
89,89,3725
89,90,4000
89,91,4000
89,92,4000
89,93,1151
89,94,4000
89,95,4000
89,96,3833
89,97,1322
89,98,1554
89,99,424
90,0,3859
90,1,4000
90,2,3828
90,3,2457
90,4,4000
90,5,4000
90,6,4000
90,7,4000
90,8,4000
90,9,4000
90,10,1827
90,11,291
90,12,336
90,13,566
90,14,4000
90,15,3417
90,16,4000
90,17,2688
90,18,4000
90,19,862
90,20,116
90,21,4000
90,22,426
90,23,884
90,24,4000
90,25,1696
90,26,4000
90,27,4000
90,28,556
90,29,4000
90,30,2667
90,31,4000
90,32,2538
90,33,910
90,34,4000
90,35,47
90,36,4000
90,37,4000
90,38,1901
90,39,1163
90,40,4000
90,41,4000
90,42,68
90,43,4000
90,44,3472
90,45,3441
90,46,1100
90,47,1180
90,48,438
90,49,4000
90,50,466
90,51,4000
90,52,2914
90,53,4000
90,54,4000
90,55,726
90,56,4000
90,57,4000
90,58,3496
90,59,2054
90,60,1170
90,61,635
90,62,4000
90,63,4000
90,64,4000
90,65,1658
90,66,1405
90,67,3108
90,68,1165
90,69,1127
90,70,462
90,71,1933
90,72,1389
90,73,1850
90,74,4000
90,75,562
90,76,3962
90,77,4000
90,78,429
90,79,4000
90,80,4000
90,81,4000
90,82,4000
90,83,3
90,84,4000
90,85,4000
90,86,4000
90,87,4000
90,88,4000
90,89,4000
90,90,4000
90,91,4000
90,92,2443
90,93,3397
90,94,4000
90,95,4000
90,96,1963
90,97,215
90,98,4000
90,99,1360
91,0,564
91,1,373
91,2,15
91,3,634
91,4,1446
91,5,1040
91,6,4000
91,7,4000
91,8,1359
91,9,845
91,10,887
91,11,4000
91,12,2986
91,13,388
91,14,3341
91,15,4000
91,16,4000
91,17,4000
91,18,4000
91,19,3500
91,20,4000
91,21,487
91,22,2775
91,23,1765
91,24,1599
91,25,1477
91,26,3487
91,27,923
91,28,666
91,29,3583
91,30,192
91,31,1450
91,32,1603
91,33,457
91,34,2418
91,35,88
91,36,4000
91,37,2343
91,38,1947
91,39,213
91,40,2
91,41,1626
91,42,4000
91,43,4000
91,44,3525
91,45,2205
91,46,4000
91,47,30
91,48,4000
91,49,3764
91,50,583
91,51,4000
91,52,4000
91,53,1133
91,54,922
91,55,4000
91,56,1903
91,57,811
91,58,4000
91,59,1
91,60,4000
91,61,4000
91,62,487
91,63,137
91,64,837
91,65,3990
91,66,1878
91,67,4000
91,68,4000
91,69,4000
91,70,1058
91,71,4000
91,72,3487
91,73,335
91,74,1203
91,75,4000
91,76,1491
91,77,1847
91,78,4000
91,79,4000
91,80,93
91,81,3034
91,82,1838
91,83,1040
91,84,4000
91,85,4000
91,86,622
91,87,4000
91,88,1029
91,89,4000
91,90,4000
91,91,4000
91,92,4000
91,93,4000
91,94,4000
91,95,4000
91,96,1658
91,97,776
91,98,4000
91,99,1576
92,0,188
92,1,3181
92,2,3077
92,3,3774
92,4,696
92,5,644
92,6,3985
92,7,1424
92,8,526
92,9,2942
92,10,520
92,11,4000
92,12,4000
92,13,1097
92,14,1859
92,15,4000
92,16,1843
92,17,4000
92,18,4000
92,19,973
92,20,3357
92,21,203
92,22,4000
92,23,3639
92,24,1259
92,25,4000
92,26,4000
92,27,1486
92,28,4000
92,29,4000
92,30,4000
92,31,4000
92,32,3499
92,33,1642
92,34,2360
92,35,3412
92,36,4000
92,37,1421
92,38,4
92,39,748
92,40,4000
92,41,1334
92,42,3481
92,43,4000
92,44,17
92,45,3
92,46,4000
92,47,3594
92,48,4000
92,49,1
92,50,4000
92,51,4000
92,52,1310
92,53,4000
92,54,4000
92,55,120
92,56,2829
92,57,4000
92,58,2527
92,59,2069
92,60,4000
92,61,3736
92,62,2095
92,63,1689
92,64,1434
92,65,586
92,66,4000
92,67,4000
92,68,4000
92,69,2866
92,70,4000
92,71,765
92,72,2222
92,73,4000
92,74,4000
92,75,4000
92,76,4000
92,77,729
92,78,4000
92,79,4000
92,80,4000
92,81,4000
92,82,4000
92,83,4000
92,84,3125
92,85,4000
92,86,261
92,87,4000
92,88,4000
92,89,4000
92,90,3040
92,91,4000
92,92,167
92,93,1389
92,94,1365
92,95,1887
92,96,4000
92,97,4000
92,98,4000
92,99,3068
93,0,4000
93,1,68
93,2,4000
93,3,2298
93,4,3075
93,5,288
93,6,3389
93,7,230
93,8,4000
93,9,4000
93,10,2221
93,11,3145
93,12,322
93,13,1
93,14,1298
93,15,4000
93,16,495
93,17,2150
93,18,4000
93,19,4000
93,20,883
93,21,1051
93,22,1428
93,23,352
93,24,622
93,25,4000
93,26,2277
93,27,4000
93,28,1653
93,29,128
93,30,1038
93,31,4000
93,32,2105
93,33,2137
93,34,4000
93,35,4000
93,36,4000
93,37,1
93,38,1140
93,39,4000
93,40,4000
93,41,4000
93,42,3670
93,43,2416
93,44,1836
93,45,3249
93,46,4000
93,47,251
93,48,4000
93,49,4000
93,50,3372
93,51,1228
93,52,4000
93,53,4000
93,54,4000
93,55,1239
93,56,4000
93,57,1389
93,58,534
93,59,1676
93,60,686
93,61,3651
93,62,1919
93,63,973
93,64,4000
93,65,1367
93,66,293
93,67,168
93,68,4000
93,69,1818
93,70,4000
93,71,965
93,72,4000
93,73,2258
93,74,1308
93,75,3801
93,76,826
93,77,4000
93,78,3936
93,79,4000
93,80,1803
93,81,4000
93,82,4000
93,83,3400
93,84,733
93,85,1091
93,86,730
93,87,1039
93,88,4000
93,89,4000
93,90,4000
93,91,868
93,92,3234
93,93,2725
93,94,3410
93,95,293
93,96,4000
93,97,1500
93,98,1324
93,99,4000
94,0,1072
94,1,1080
94,2,1812
94,3,692
94,4,4000
94,5,4000
94,6,4000
94,7,713
94,8,3121
94,9,4000
94,10,1880
94,11,4000
94,12,4000
94,13,4000
94,14,3407
94,15,207
94,16,4000
94,17,897
94,18,4000
94,19,4000
94,20,4000
94,21,4000
94,22,4000
94,23,236
94,24,3236
94,25,2326
94,26,2740
94,27,4000
94,28,4000
94,29,4000
94,30,1794
94,31,6
94,32,4000
94,33,946
94,34,4000
94,35,1697
94,36,61
94,37,448
94,38,3880
94,39,741
94,40,1920
94,41,4000
94,42,2801
94,43,4000
94,44,4000
94,45,528
94,46,4000
94,47,4000
94,48,4000
94,49,4000
94,50,2833
94,51,437
94,52,347
94,53,1693
94,54,316
94,55,3853
94,56,1870
94,57,4000
94,58,2208
94,59,4000
94,60,63
94,61,4
94,62,473
94,63,677
94,64,259
94,65,2515
94,66,4000
94,67,1
94,68,4000
94,69,387
94,70,4000
94,71,4000
94,72,566
94,73,4000
94,74,4000
94,75,4000
94,76,4000
94,77,4000
94,78,1445
94,79,4000
94,80,4000
94,81,4000
94,82,4000
94,83,164
94,84,1888
94,85,4000
94,86,4000
94,87,1452
94,88,4000
94,89,4000
94,90,1205
94,91,4000
94,92,4000
94,93,1377
94,94,2504
94,95,4000
94,96,1180
94,97,1180
94,98,4000
94,99,4000
95,0,4000
95,1,3458
95,2,1771
95,3,3109
95,4,2242
95,5,961
95,6,681
95,7,4000
95,8,152
95,9,1436
95,10,3181
95,11,4000
95,12,4000
95,13,4000
95,14,122
95,15,2706
95,16,4000
95,17,4000
95,18,4000
95,19,4000
95,20,676
95,21,2182
95,22,4000
95,23,4000
95,24,1889
95,25,4000
95,26,233
95,27,4000
95,28,177
95,29,4000
95,30,443
95,31,2442
95,32,2223
95,33,1388
95,34,30
95,35,1946
95,36,529
95,37,4000
95,38,809
95,39,554
95,40,4000
95,41,4
95,42,4000
95,43,4000
95,44,590
95,45,871
95,46,1611
95,47,262
95,48,3290
95,49,3865
95,50,464
95,51,208
95,52,219
95,53,4000
95,54,2610
95,55,1693
95,56,1447
95,57,874
95,58,4000
95,59,4000
95,60,4000
95,61,4000
95,62,173
95,63,29
95,64,2021
95,65,2040
95,66,3115
95,67,30
95,68,1054
95,69,4000
95,70,4000
95,71,466
95,72,1410
95,73,4000
95,74,786
95,75,403
95,76,1984
95,77,4000
95,78,96
95,79,5
95,80,4000
95,81,4000
95,82,4000
95,83,4000
95,84,2924
95,85,4000
95,86,165
95,87,909
95,88,3627
95,89,876
95,90,1165
95,91,4000
95,92,3512
95,93,519
95,94,125
95,95,1606
95,96,250
95,97,4000
95,98,209
95,99,1484
96,0,4000
96,1,3692
96,2,817
96,3,1414
96,4,1577
96,5,4000
96,6,3478
96,7,4000
96,8,4000
96,9,1469
96,10,4000
96,11,4000
96,12,4000
96,13,2050
96,14,4000
96,15,3081
96,16,2478
96,17,179
96,18,2561
96,19,939
96,20,4000
96,21,4000
96,22,4000
96,23,4
96,24,3643
96,25,491
96,26,4000
96,27,4000
96,28,194
96,29,3984
96,30,169
96,31,673
96,32,4000
96,33,602
96,34,1241
96,35,4000
96,36,4000
96,37,4000
96,38,4000
96,39,811
96,40,4000
96,41,4000
96,42,2613
96,43,4000
96,44,715
96,45,2514
96,46,4000
96,47,4000
96,48,4000
96,49,4000
96,50,973
96,51,1697
96,52,4000
96,53,4000
96,54,3649
96,55,2288
96,56,4000
96,57,4000
96,58,4000
96,59,4000
96,60,1281
96,61,445
96,62,4000
96,63,4000
96,64,4000
96,65,4000
96,66,74
96,67,972
96,68,797
96,69,3253
96,70,510
96,71,123
96,72,4000
96,73,1549
96,74,4000
96,75,4000
96,76,3875
96,77,4000
96,78,3724
96,79,4000
96,80,4000
96,81,3759
96,82,824
96,83,283
96,84,384
96,85,2758
96,86,4000
96,87,4000
96,88,1836
96,89,4000
96,90,934
96,91,2960
96,92,101
96,93,4000
96,94,2244
96,95,17
96,96,1159
96,97,4000
96,98,1063
96,99,4000
97,0,689
97,1,4000
97,2,1801
97,3,847
97,4,2222
97,5,4000
97,6,4000
97,7,4000
97,8,974
97,9,4000
97,10,4000
97,11,4000
97,12,4000
97,13,435
97,14,4000
97,15,1285
97,16,1251
97,17,1000
97,18,4000
97,19,2496
97,20,4000
97,21,4000
97,22,2510
97,23,880
97,24,2041
97,25,372
97,26,1011
97,27,871
97,28,1783
97,29,4000
97,30,4000
97,31,1239
97,32,3349
97,33,490
97,34,505
97,35,4000
97,36,4000
97,37,1295
97,38,4000
97,39,3035
97,40,2680
97,41,1496
97,42,152
97,43,4000
97,44,4000
97,45,4000
97,46,4000
97,47,44
97,48,1395
97,49,417
97,50,2176
97,51,4000
97,52,4000
97,53,1102
97,54,124
97,55,54
97,56,3997
97,57,879
97,58,4000
97,59,2683
97,60,513
97,61,2653
97,62,3427
97,63,690
97,64,4000
97,65,4000
97,66,4000
97,67,3572
97,68,4000
97,69,1474
97,70,4000
97,71,1
97,72,2353
97,73,187
97,74,4000
97,75,3456
97,76,1271
97,77,1087
97,78,4000
97,79,352
97,80,2219
97,81,4000
97,82,2878
97,83,613
97,84,1396
97,85,1825
97,86,486
97,87,759
97,88,694
97,89,690
97,90,4000
97,91,2532
97,92,1271
97,93,4000
97,94,1330
97,95,2155
97,96,4000
97,97,4000
97,98,4000
97,99,4000
98,0,322
98,1,4000
98,2,1374
98,3,4000
98,4,1679
98,5,4000
98,6,1258
98,7,4000
98,8,1596
98,9,369
98,10,1008
98,11,3755
98,12,4000
98,13,4000
98,14,531
98,15,4000
98,16,4000
98,17,4000
98,18,4000
98,19,4000
98,20,1245
98,21,925
98,22,1066
98,23,765
98,24,4000
98,25,1711
98,26,4000
98,27,122
98,28,4000
98,29,1569
98,30,4000
98,31,178
98,32,617
98,33,506
98,34,3205
98,35,603
98,36,4000
98,37,4000
98,38,829
98,39,4000
98,40,2811
98,41,4000
98,42,3357
98,43,936
98,44,777
98,45,859
98,46,4000
98,47,2500
98,48,4000
98,49,802
98,50,4000
98,51,584
98,52,2433
98,53,4000
98,54,4000
98,55,4000
98,56,4000
98,57,851
98,58,1264
98,59,4000
98,60,2
98,61,4000
98,62,1266
98,63,1222
98,64,881
98,65,1483
98,66,1952
98,67,2085
98,68,3267
98,69,1435
98,70,4000
98,71,180
98,72,1243
98,73,3202
98,74,731
98,75,4000
98,76,4000
98,77,4000
98,78,245
98,79,2063
98,80,2194
98,81,1586
98,82,2738
98,83,4000
98,84,1051
98,85,4000
98,86,4000
98,87,4000
98,88,650
98,89,4000
98,90,3914
98,91,1584
98,92,4000
98,93,1827
98,94,4000
98,95,4000
98,96,3709
98,97,1466
98,98,4000
98,99,670
99,0,4000
99,1,4000
99,2,2600
99,3,179
99,4,4000
99,5,4000
99,6,4000
99,7,1082
99,8,4000
99,9,2237
99,10,531
99,11,639
99,12,4000
99,13,1935
99,14,4000
99,15,1492
99,16,2083
99,17,4000
99,18,4000
99,19,1708
99,20,3366
99,21,490
99,22,439
99,23,4000
99,24,4000
99,25,4000
99,26,4000
99,27,3987
99,28,41
99,29,4000
99,30,1199
99,31,1269
99,32,4000
99,33,4000
99,34,3192
99,35,739
99,36,1979
99,37,4000
99,38,280
99,39,3922
99,40,763
99,41,4000
99,42,4000
99,43,2130
99,44,2664
99,45,2534
99,46,1621
99,47,189
99,48,4000
99,49,4000
99,50,178
99,51,4000
99,52,1
99,53,3433
99,54,728
99,55,944
99,56,1215
99,57,1096
99,58,102
99,59,828
99,60,4000
99,61,3135
99,62,4000
99,63,4000
99,64,994
99,65,1624
99,66,4000
99,67,4000
99,68,703
99,69,3999
99,70,4000
99,71,4000
99,72,4000
99,73,2266
99,74,803
99,75,1022
99,76,358
99,77,697
99,78,4000
99,79,627
99,80,4000
99,81,595
99,82,1205
99,83,1252
99,84,1216
99,85,670
99,86,4000
99,87,2102
99,88,4000
99,89,2342
99,90,4000
99,91,1624
99,92,1133
99,93,1526
99,94,3737
99,95,939
99,96,4000
99,97,4000
99,98,4000
99,99,4000
100,0,3365
100,1,4000
100,2,1427
100,3,2247
100,4,4000
100,5,4000
100,6,4000
100,7,4000
100,8,4000
100,9,4000
100,10,961
100,11,512
100,12,1808
100,13,4000
100,14,4000
100,15,4000
100,16,2770
100,17,3697
100,18,1327
100,19,4000
100,20,4000
100,21,4000
100,22,1425
100,23,4000
100,24,3464
100,25,4000
100,26,1587
100,27,4000
100,28,4000
100,29,1839
100,30,3917
100,31,4000
100,32,4000
100,33,4000
100,34,4000
100,35,1110
100,36,4000
100,37,1396
100,38,631
100,39,4000
100,40,2735
100,41,448
100,42,4000
100,43,3443
100,44,4000
100,45,4000
100,46,4000
100,47,2284
100,48,377
100,49,4000
100,50,4000
100,51,696
100,52,4000
100,53,659
100,54,4000
100,55,4000
100,56,4000
100,57,1509
100,58,2674
100,59,275
100,60,4000
100,61,4000
100,62,4000
100,63,4000
100,64,4000
100,65,38
100,66,323
100,67,535
100,68,566
100,69,3719
100,70,4000
100,71,897
100,72,1671
100,73,1806
100,74,1457
100,75,3168
100,76,2288
100,77,3624
100,78,3082
100,79,1352
100,80,4000
100,81,867
100,82,4000
100,83,4000
100,84,3618
100,85,1929
100,86,4000
100,87,4000
100,88,4000
100,89,1197
100,90,2207
100,91,4000
100,92,4000
100,93,4000
100,94,1540
100,95,4000
100,96,180
100,97,4000
100,98,2233
100,99,4000
101,0,4000
101,1,4000
101,2,3354
101,3,3441
101,4,1243
101,5,855
101,6,2021
101,7,4000
101,8,4000
101,9,4000
101,10,4000
101,11,3542
101,12,1084
101,13,412
101,14,4000
101,15,1629
101,16,4000
101,17,680
101,18,4000
101,19,4000
101,20,931
101,21,4000
101,22,642
101,23,4000
101,24,4000
101,25,4000
101,26,11
101,27,3389
101,28,4000
101,29,139
101,30,4000
101,31,4000
101,32,2164
101,33,4000
101,34,1520
101,35,3637
101,36,1151
101,37,2387
101,38,4000
101,39,28
101,40,59
101,41,1323
101,42,4000
101,43,4000
101,44,987
101,45,2482
101,46,1797
101,47,2302
101,48,4000
101,49,4000
101,50,582
101,51,4000
101,52,4000
101,53,3950
101,54,4000
101,55,2630
101,56,2694
101,57,3429
101,58,4000
101,59,4000
101,60,4000
101,61,4000
101,62,4000
101,63,3491
101,64,4000
101,65,4000
101,66,1293
101,67,4000
101,68,1961
101,69,1017
101,70,4000
101,71,1600
101,72,2294
101,73,4000
101,74,1940
101,75,4000
101,76,4000
101,77,1198
101,78,427
101,79,2194
101,80,4000
101,81,4000
101,82,1317
101,83,1087
101,84,4000
101,85,4000
101,86,4000
101,87,4000
101,88,4000
101,89,4000
101,90,4000
101,91,742
101,92,4000
101,93,4000
101,94,4000
101,95,4000
101,96,771
101,97,524
101,98,4000
101,99,2893
102,0,4000
102,1,1557
102,2,4000
102,3,4000
102,4,4000
102,5,799
102,6,4000
102,7,4000
102,8,1241
102,9,3354
102,10,2069
102,11,223
102,12,2622
102,13,5
102,14,4000
102,15,4000
102,16,1185
102,17,4000
102,18,1429
102,19,1111
102,20,4000
102,21,1841
102,22,4000
102,23,30
102,24,1366
102,25,890
102,26,4000
102,27,2309
102,28,1681
102,29,678
102,30,2075
102,31,4000
102,32,619
102,33,4000
102,34,749
102,35,4000
102,36,1770
102,37,2374
102,38,4000
102,39,4000
102,40,137
102,41,2813
102,42,4000
102,43,4000
102,44,1142
102,45,4000
102,46,3746
102,47,1531
102,48,4000
102,49,820
102,50,4000
102,51,387
102,52,4000
102,53,4000
102,54,3944
102,55,4000
102,56,4000
102,57,4000
102,58,3578
102,59,676
102,60,4000
102,61,565
102,62,4000
102,63,4000
102,64,4000
102,65,209
102,66,4000
102,67,4000
102,68,1679
102,69,729
102,70,4000
102,71,4000
102,72,971
102,73,4000
102,74,895
102,75,63
102,76,4000
102,77,4000
102,78,2349
102,79,4000
102,80,1856
102,81,4000
102,82,4000
102,83,296
102,84,4000
102,85,2916
102,86,2151
102,87,4000
102,88,2264
102,89,1369
102,90,2538
102,91,4000
102,92,3371
102,93,4000
102,94,3651
102,95,3102
102,96,4000
102,97,4000
102,98,2216
102,99,2874
103,0,4000
103,1,4000
103,2,2971
103,3,4000
103,4,4000
103,5,4000
103,6,4000
103,7,4000
103,8,2335
103,9,4000
103,10,4000
103,11,127
103,12,4000
103,13,170
103,14,526
103,15,4000
103,16,201
103,17,2068
103,18,1119
103,19,2134
103,20,2389
103,21,4000
103,22,4000
103,23,1227
103,24,3564
103,25,1014
103,26,3144
103,27,4000
103,28,2461
103,29,398
103,30,4000
103,31,4000
103,32,490
103,33,2871
103,34,3441
103,35,4000
103,36,3281
103,37,3226
103,38,3271
103,39,1575
103,40,663
103,41,4000
103,42,739
103,43,95
103,44,419
103,45,1168
103,46,583
103,47,4000
103,48,4000
103,49,2373
103,50,4000
103,51,4000
103,52,1838
103,53,1864
103,54,3423
103,55,3512
103,56,4000
103,57,4000
103,58,968
103,59,4000
103,60,1088
103,61,4000
103,62,2756
103,63,2543
103,64,1612
103,65,1
103,66,4000
103,67,1296
103,68,361
103,69,4000
103,70,4000
103,71,3576
103,72,4000
103,73,3185
103,74,4000
103,75,731
103,76,324
103,77,3205
103,78,4000
103,79,2910
103,80,2212
103,81,3920
103,82,1185
103,83,4000
103,84,4000
103,85,4000
103,86,4000
103,87,3332
103,88,4000
103,89,1852
103,90,296
103,91,4000
103,92,4000
103,93,4000
103,94,3736
103,95,1455
103,96,1839
103,97,875
103,98,3946
103,99,443
104,0,4000
104,1,4000
104,2,735
104,3,3610
104,4,4000
104,5,4000
104,6,860
104,7,838
104,8,4000
104,9,1206
104,10,4000
104,11,1070
104,12,4000
104,13,4000
104,14,4000
104,15,1501
104,16,1564
104,17,1349
104,18,1
104,19,3034
104,20,2350
104,21,3444
104,22,65
104,23,4000
104,24,872
104,25,1146
104,26,1228
104,27,4000
104,28,4000
104,29,4000
104,30,2535
104,31,1620
104,32,4000
104,33,4000
104,34,1740
104,35,4000
104,36,17
104,37,3395
104,38,3077
104,39,1124
104,40,2361
104,41,4000
104,42,4000
104,43,4000
104,44,1832
104,45,4000
104,46,1203
104,47,814
104,48,4000
104,49,4000
104,50,1714
104,51,4000
104,52,4000
104,53,4000
104,54,3714
104,55,4000
104,56,3672
104,57,4000
104,58,4000
104,59,2774
104,60,2690
104,61,1726
104,62,4000
104,63,645
104,64,768
104,65,2068
104,66,3676
104,67,4000
104,68,2017
104,69,2593
104,70,4000
104,71,2986
104,72,4000
104,73,3142
104,74,4000
104,75,3220
104,76,734
104,77,2986
104,78,4000
104,79,4000
104,80,608
104,81,4000
104,82,658
104,83,168
104,84,548
104,85,1969
104,86,4000
104,87,3550
104,88,3698
104,89,4000
104,90,4000
104,91,4000
104,92,4000
104,93,26
104,94,352
104,95,4000
104,96,2180
104,97,1590
104,98,4000
104,99,1295
105,0,509
105,1,3225
105,2,4000
105,3,4000
105,4,4000
105,5,1283
105,6,4000
105,7,4000
105,8,535
105,9,624
105,10,1066
105,11,4000
105,12,1082
105,13,4000
105,14,3494
105,15,4000
105,16,287
105,17,4000
105,18,473
105,19,4000
105,20,389
105,21,4000
105,22,438
105,23,333
105,24,2172
105,25,3973
105,26,4000
105,27,2514
105,28,2974
105,29,4000
105,30,1712
105,31,1816
105,32,4000
105,33,4000
105,34,4000
105,35,2819
105,36,1858
105,37,1746
105,38,2676
105,39,316
105,40,2009
105,41,2310
105,42,4000
105,43,4000
105,44,4000
105,45,292
105,46,4000
105,47,4000
105,48,3071
105,49,4000
105,50,577
105,51,1088
105,52,4000
105,53,4000
105,54,2
105,55,4000
105,56,3030
105,57,1020
105,58,2086
105,59,1997
105,60,3546
105,61,4000
105,62,2275
105,63,4000
105,64,137
105,65,1476
105,66,4000
105,67,4000
105,68,2069
105,69,705
105,70,671
105,71,4000
105,72,4000
105,73,4000
105,74,657
105,75,4000
105,76,4000
105,77,4000
105,78,4000
105,79,4000
105,80,4000
105,81,4000
105,82,2294
105,83,4000
105,84,4000
105,85,4000
105,86,3561
105,87,304
105,88,3738
105,89,1773
105,90,4000
105,91,3938
105,92,994
105,93,1272
105,94,3668
105,95,379
105,96,4000
105,97,4000
105,98,2643
105,99,691
106,0,4000
106,1,392
106,2,4000
106,3,4000
106,4,4000
106,5,4000
106,6,4000
106,7,1356
106,8,4000
106,9,4000
106,10,1906
106,11,499
106,12,4000
106,13,161
106,14,4000
106,15,1097
106,16,952
106,17,4000
106,18,2877
106,19,417
106,20,4000
106,21,2045
106,22,3794
106,23,4000
106,24,962
106,25,2190
106,26,1716
106,27,1990
106,28,4000
106,29,4000
106,30,490
106,31,1358
106,32,1943
106,33,4000
106,34,4000
106,35,4000
106,36,4000
106,37,2347
106,38,4000
106,39,4000
106,40,4000
106,41,4000
106,42,2800
106,43,4000
106,44,4000
106,45,4000
106,46,2725
106,47,1510
106,48,4000
106,49,516
106,50,4000
106,51,4000
106,52,4000
106,53,871
106,54,414
106,55,4000
106,56,281
106,57,4000
106,58,3364
106,59,2799
106,60,4000
106,61,204
106,62,4000
106,63,4000
106,64,222
106,65,1036
106,66,1651
106,67,4000
106,68,4000
106,69,342
106,70,930
106,71,17
106,72,4000
106,73,1934
106,74,4000
106,75,1181
106,76,4000
106,77,4000
106,78,4000
106,79,822
106,80,478
106,81,4000
106,82,1800
106,83,4000
106,84,1219
106,85,186
106,86,901
106,87,4000
106,88,1053
106,89,1387
106,90,4000
106,91,4000
106,92,3917
106,93,4000
106,94,852
106,95,4000
106,96,4000
106,97,2583
106,98,3261
106,99,405
107,0,4000
107,1,2935
107,2,4000
107,3,4000
107,4,618
107,5,2761
107,6,3099
107,7,4000
107,8,4000
107,9,2335
107,10,4000
107,11,43
107,12,4000
107,13,828
107,14,4000
107,15,4000
107,16,4000
107,17,720
107,18,4000
107,19,63
107,20,1529
107,21,4000
107,22,88
107,23,4000
107,24,4000
107,25,4000
107,26,474
107,27,4000
107,28,1428
107,29,4000
107,30,4000
107,31,428
107,32,1416
107,33,4000
107,34,4000
107,35,4000
107,36,850
107,37,4000
107,38,4000
107,39,514
107,40,686
107,41,4000
107,42,3613
107,43,4000
107,44,4000
107,45,4000
107,46,1909
107,47,48
107,48,926
107,49,4000
107,50,4000
107,51,4000
107,52,4000
107,53,4000
107,54,3633
107,55,1385
107,56,4000
107,57,614
107,58,4000
107,59,3083
107,60,4000
107,61,1184
107,62,4000
107,63,3493
107,64,524
107,65,4000
107,66,1763
107,67,3522
107,68,4000
107,69,4000
107,70,646
107,71,2292
107,72,528
107,73,1722
107,74,921
107,75,4000
107,76,1982
107,77,4000
107,78,1678
107,79,2019
107,80,4000
107,81,4000
107,82,659
107,83,1675
107,84,4000
107,85,2699
107,86,324
107,87,4000
107,88,4000
107,89,2504
107,90,4000
107,91,4000
107,92,4000
107,93,577
107,94,8
107,95,4000
107,96,3134
107,97,4000
107,98,128
107,99,4000
108,0,67
108,1,367
108,2,1281
108,3,4000
108,4,680
108,5,4000
108,6,4000
108,7,1632
108,8,4000
108,9,4000
108,10,175
108,11,4000
108,12,241
108,13,4000
108,14,914
108,15,4000
108,16,1572
108,17,870
108,18,4000
108,19,677
108,20,4000
108,21,627
108,22,4000
108,23,16
108,24,4000
108,25,702
108,26,1474
108,27,1745
108,28,463
108,29,4000
108,30,202
108,31,4000
108,32,850
108,33,4000
108,34,4000
108,35,4000
108,36,4000
108,37,3027
108,38,3983
108,39,4000
108,40,4000
108,41,772
108,42,4000
108,43,1014
108,44,4000
108,45,3495
108,46,156
108,47,4000
108,48,4000
108,49,1081
108,50,3932
108,51,1096
108,52,4000
108,53,800
108,54,1021
108,55,2090
108,56,4000
108,57,4000
108,58,4000
108,59,4000
108,60,4000
108,61,3735
108,62,4000
108,63,1522
108,64,2129
108,65,4000
108,66,4000
108,67,2157
108,68,517
108,69,2341
108,70,4000
108,71,3930
108,72,4000
108,73,4000
108,74,4000
108,75,2034
108,76,2685
108,77,4000
108,78,4000
108,79,2751
108,80,1486
108,81,4000
108,82,220
108,83,1404
108,84,3000
108,85,4000
108,86,1550
108,87,4000
108,88,4000
108,89,798
108,90,4000
108,91,485
108,92,3867
108,93,4000
108,94,2598
108,95,1557
108,96,3328
108,97,4000
108,98,4000
108,99,4000
109,0,4000
109,1,1011
109,2,2085
109,3,1044
109,4,3631
109,5,2028
109,6,2764
109,7,4000
109,8,4000
