iteration,sample,MD steps
82,98,4000
82,99,4000
83,0,4000
83,1,4000
83,2,4000
83,3,3705
83,4,4000
83,5,4000
83,6,4000
83,7,3398
83,8,4000
83,9,4000
83,10,4000
83,11,4000
83,12,4000
83,13,4000
83,14,4000
83,15,4000
83,16,4000
83,17,4000
83,18,3723
83,19,4000
83,20,2949
83,21,4000
83,22,4000
83,23,4000
83,24,3607
83,25,4000
83,26,4000
83,27,174
83,28,4000
83,29,4000
83,30,4000
83,31,2614
83,32,2096
83,33,2252
83,34,4000
83,35,4000
83,36,2381
83,37,4000
83,38,489
83,39,4000
83,40,4000
83,41,4000
83,42,4000
83,43,4000
83,44,4000
83,45,4000
83,46,4000
83,47,3327
83,48,4000
83,49,4000
83,50,3456
83,51,4000
83,52,601
83,53,4000
83,54,3477
83,55,2070
83,56,4000
83,57,4000
83,58,4000
83,59,4000
83,60,4000
83,61,4000
83,62,4000
83,63,4000
83,64,4000
83,65,4000
83,66,4000
83,67,4000
83,68,4000
83,69,4000
83,70,4000
83,71,4000
83,72,4000
83,73,4000
83,74,4000
83,75,4000
83,76,2165
83,77,4000
83,78,4000
83,79,4000
83,80,932
83,81,4000
83,82,4000
83,83,4000
83,84,4000
83,85,4000
83,86,4000
83,87,4000
83,88,4000
83,89,4000
83,90,4000
83,91,4000
83,92,1569
83,93,3523
83,94,2326
83,95,1785
83,96,3436
83,97,4000
83,98,784
83,99,3920
84,0,4000
84,1,4000
84,2,4000
84,3,4000
84,4,3600
84,5,4000
84,6,4000
84,7,4000
84,8,4000
84,9,4000
84,10,4000
84,11,2428
84,12,173
84,13,4000
84,14,4000
84,15,4000
84,16,4000
84,17,2250
84,18,3920
84,19,1833
84,20,2287
84,21,4000
84,22,1586
84,23,1991
84,24,4000
84,25,4000
84,26,4000
84,27,4000
84,28,4000
84,29,1704
84,30,4000
84,31,4000
84,32,4000
84,33,4000
84,34,4000
84,35,1572
84,36,4000
84,37,4000
84,38,4000
84,39,1114
84,40,4000
84,41,2508
84,42,4000
84,43,3231
84,44,4000
84,45,3345
84,46,3309
84,47,4000
84,48,4000
84,49,4000
84,50,4000
84,51,4000
84,52,4000
84,53,4000
84,54,3270
84,55,4000
84,56,2659
84,57,4000
84,58,4000
84,59,3079
84,60,1256
84,61,1990
84,62,4000
84,63,3098
84,64,4000
84,65,4000
84,66,4000
84,67,4000
84,68,4000
84,69,4000
84,70,4000
84,71,2361
84,72,3749
84,73,4000
84,74,4000
84,75,4000
84,76,4000
84,77,4000
84,78,4000
84,79,2143
84,80,4000
84,81,4000
84,82,4000
84,83,4000
84,84,3417
84,85,4000
84,86,4000
84,87,1931
84,88,776
84,89,4000
84,90,4000
84,91,4000
84,92,1656
84,93,4000
84,94,660
84,95,4000
84,96,4000
84,97,1984
84,98,4000
84,99,4000
85,0,4000
85,1,4000
85,2,4000
85,3,4000
85,4,4000
85,5,4000
85,6,4000
85,7,4000
85,8,4000
85,9,1609
85,10,948
85,11,4000
85,12,4000
85,13,4000
85,14,1955
85,15,2442
85,16,4000
85,17,4000
85,18,4000
85,19,4000
85,20,4000
85,21,4000
85,22,4000
85,23,4000
85,24,4000
85,25,3847
85,26,2028
85,27,4000
85,28,4000
85,29,4000
85,30,4000
85,31,4000
85,32,4000
85,33,4000
85,34,4000
85,35,4000
85,36,4000
85,37,646
85,38,4000
85,39,4000
85,40,4000
85,41,2118
85,42,636
85,43,4000
85,44,3775
85,45,4000
85,46,4000
85,47,4000
85,48,4000
85,49,4000
85,50,2231
85,51,1139
85,52,4000
85,53,4000
85,54,4000
85,55,4000
85,56,4000
85,57,4000
85,58,4000
85,59,4000
85,60,4000
85,61,4000
85,62,4000
85,63,3878
85,64,1495
85,65,4000
85,66,1787
85,67,4000
85,68,4000
85,69,2177
85,70,2341
85,71,4000
85,72,4000
85,73,533
85,74,2862
85,75,4000
85,76,4000
85,77,4000
85,78,2265
85,79,4000
85,80,3242
85,81,3368
85,82,4000
85,83,2221
85,84,4000
85,85,4000
85,86,3965
85,87,4000
85,88,1552
85,89,4000
85,90,4000
85,91,4000
85,92,4000
85,93,4000
85,94,2164
85,95,2422
85,96,4000
85,97,2534
85,98,4000
85,99,1609
86,0,4000
86,1,4000
86,2,4000
86,3,4000
86,4,1210
86,5,4000
86,6,1516
86,7,4000
86,8,4000
86,9,4000
86,10,2291
86,11,4000
86,12,4000
86,13,3497
86,14,4000
86,15,4000
86,16,4000
86,17,4000
86,18,4000
86,19,2557
86,20,4000
86,21,4000
86,22,2008
86,23,4000
86,24,4000
86,25,1030
86,26,4000
86,27,2440
86,28,4000
86,29,4000
86,30,4000
86,31,1049
86,32,4000
86,33,4000
86,34,3891
86,35,4000
86,36,4000
86,37,4000
86,38,4000
86,39,4000
86,40,4000
86,41,4000
86,42,4000
86,43,4000
86,44,4000
86,45,1321
86,46,4000
86,47,1813
86,48,4000
86,49,2245
86,50,3028
86,51,2098
86,52,4000
86,53,3356
86,54,4000
86,55,4000
86,56,4000
86,57,4000
86,58,4000
86,59,4000
86,60,590
86,61,4000
86,62,2679
86,63,4000
86,64,4000
86,65,4000
86,66,4000
86,67,4000
86,68,4000
86,69,4000
86,70,1125
86,71,4000
86,72,4000
86,73,4000
86,74,4000
86,75,4000
86,76,3736
86,77,4000
86,78,4000
86,79,4000
86,80,2330
86,81,4000
86,82,4000
86,83,4000
86,84,4000
86,85,4000
86,86,2731
86,87,4000
86,88,4000
86,89,1667
86,90,4000
86,91,4000
86,92,4000
86,93,4000
86,94,4000
86,95,3749
86,96,4000
86,97,4000
86,98,3067
86,99,4000
87,0,4000
87,1,4000
87,2,2742
87,3,4000
87,4,4000
87,5,4000
87,6,4000
87,7,4000
87,8,4000
87,9,4000
87,10,4000
87,11,2978
87,12,3146
87,13,4000
87,14,4000
87,15,4000
87,16,3644
87,17,4000
87,18,4000
87,19,4000
87,20,4000
87,21,3077
87,22,4000
87,23,4000
87,24,4000
87,25,4000
87,26,4000
87,27,4000
87,28,4000
87,29,4000
87,30,4000
87,31,2600
87,32,2045
87,33,1598
87,34,4000
87,35,1525
87,36,1639
87,37,4000
87,38,4000
87,39,2513
87,40,4000
87,41,4000
87,42,4000
87,43,3781
87,44,4000
87,45,4000
87,46,4000
87,47,3416
87,48,4000
87,49,4000
87,50,3801
87,51,4000
87,52,2258
87,53,4000
87,54,4000
87,55,4000
87,56,4000
87,57,4000
87,58,4000
87,59,3611
87,60,4000
87,61,4000
87,62,4000
87,63,2722
87,64,4000
87,65,4000
87,66,4000
87,67,4000
87,68,4000
87,69,2226
87,70,4000
87,71,4000
87,72,4000
87,73,4000
87,74,4000
87,75,4000
87,76,4000
87,77,4000
87,78,1805
87,79,4000
87,80,4000
87,81,4000
87,82,4000
87,83,4000
87,84,3709
87,85,4000
87,86,4000
87,87,1923
87,88,4000
87,89,4000
87,90,4000
87,91,1582
87,92,4000
87,93,4000
87,94,4000
87,95,4000
87,96,4000
87,97,4000
87,98,4000
87,99,4000
88,0,4000
88,1,1848
88,2,903
88,3,4000
88,4,4000
88,5,4000
88,6,1078
88,7,2893
88,8,4000
88,9,4000
88,10,4000
88,11,4000
88,12,4000
88,13,4000
88,14,4000
88,15,4000
88,16,4000
88,17,4000
88,18,4000
88,19,4000
88,20,3026
88,21,3406
88,22,3843
88,23,4000
88,24,4000
88,25,1299
88,26,4000
88,27,4000
88,28,3841
88,29,4000
88,30,4000
88,31,4000
88,32,4000
88,33,4000
88,34,946
88,35,4000
88,36,4000
88,37,4000
88,38,1439
88,39,720
88,40,4000
88,41,4000
88,42,4000
88,43,4000
88,44,4000
88,45,4000
88,46,4000
88,47,4000
88,48,1867
88,49,4000
88,50,4000
88,51,2117
88,52,4000
88,53,4000
88,54,4000
88,55,1923
88,56,4000
88,57,4000
88,58,4000
88,59,4000
88,60,4000
88,61,4000
88,62,4000
88,63,4000
88,64,4000
88,65,4000
88,66,4000
88,67,4000
88,68,4000
88,69,4000
88,70,4000
88,71,4000
88,72,4000
88,73,4000
88,74,4000
88,75,4000
88,76,3498
88,77,4000
88,78,4000
88,79,2295
88,80,4000
88,81,4000
88,82,4000
88,83,4000
88,84,4000
88,85,3925
88,86,4000
88,87,4000
88,88,4000
88,89,4000
88,90,4000
88,91,2997
88,92,3290
88,93,3462
88,94,4000
88,95,4000
88,96,4000
88,97,4000
88,98,1616
88,99,4000
89,0,3701
89,1,4000
89,2,4000
89,3,4000
89,4,4000
89,5,4000
89,6,1874
89,7,4000
89,8,4000
89,9,1659
89,10,4000
89,11,4000
89,12,4000
89,13,3209
89,14,4000
89,15,4000
89,16,4000
89,17,4000
89,18,4000
89,19,1501
89,20,4000
89,21,4000
89,22,4000
89,23,4000
89,24,4000
89,25,4000
89,26,2043
89,27,2628
89,28,4000
89,29,4000
89,30,3410
89,31,235
89,32,4000
89,33,4000
89,34,4000
89,35,4000
89,36,4000
89,37,4000
89,38,4000
89,39,4000
89,40,4000
89,41,4000
89,42,4000
89,43,95
89,44,1557
89,45,4000
89,46,2263
89,47,4000
89,48,4000
89,49,2258
89,50,2117
89,51,2792
89,52,3512
89,53,4000
89,54,4000
89,55,4000
89,56,2136
89,57,4000
89,58,4000
89,59,4000
89,60,1931
89,61,4000
89,62,4000
89,63,4000
89,64,4000
89,65,994
89,66,1380
89,67,82
89,68,4000
89,69,4000
89,70,4000
89,71,4000
89,72,4000
89,73,4000
89,74,4000
89,75,4000
89,76,4000
89,77,4000
89,78,4000
89,79,4000
89,80,4000
89,81,1765
89,82,4000
89,83,4000
89,84,3111
89,85,4000
89,86,783
89,87,4000
89,88,3166
89,89,2201
89,90,4000
89,91,4000
89,92,2096
89,93,4000
89,94,1772
89,95,4000
89,96,1887
89,97,4000
89,98,2162
89,99,4000
90,0,3591
90,1,4000
90,2,4000
90,3,590
90,4,4000
90,5,4000
90,6,4000
90,7,4000
90,8,4000
90,9,4000
90,10,4000
90,11,4000
90,12,3031
90,13,4000
90,14,4000
90,15,4000
90,16,4000
90,17,4000
90,18,4000
90,19,2262
90,20,2457
90,21,2881
90,22,4000
90,23,4000
90,24,4000
90,25,4000
90,26,4000
90,27,4000
90,28,3328
90,29,1666
90,30,3588
90,31,4000
90,32,4000
90,33,4000
90,34,4000
90,35,4000
90,36,4000
90,37,4000
90,38,1152
90,39,4000
90,40,4000
90,41,4000
90,42,4000
90,43,4000
90,44,4000
90,45,3297
90,46,4000
90,47,4000
90,48,4000
90,49,4000
90,50,4000
90,51,4000
90,52,3155
90,53,4000
90,54,4000
90,55,1110
90,56,4000
90,57,2085
90,58,4000
90,59,4000
90,60,4000
90,61,2875
90,62,3753
90,63,4000
90,64,4000
90,65,1753
90,66,4000
90,67,1720
90,68,4000
90,69,4000
90,70,4000
90,71,276
90,72,1197
90,73,4000
90,74,2371
90,75,3970
90,76,4000
90,77,2542
90,78,2877
90,79,4000
90,80,4000
90,81,4000
90,82,3280
90,83,4000
90,84,4000
90,85,3065
90,86,4000
90,87,4000
90,88,4000
90,89,3319
90,90,3199
90,91,4000
90,92,4000
90,93,4000
90,94,3613
90,95,4000
90,96,4000
90,97,4000
90,98,2496
90,99,4000
91,0,4000
91,1,4000
91,2,2077
91,3,4000
91,4,2211
91,5,4000
91,6,4000
91,7,4000
91,8,4000
91,9,4000
91,10,4000
91,11,4000
91,12,4000
91,13,4000
91,14,4000
91,15,4000
91,16,4000
91,17,3461
91,18,4000
91,19,3564
91,20,4000
91,21,2633
91,22,4000
91,23,4000
91,24,4000
91,25,1044
91,26,4000
91,27,4000
91,28,736
91,29,2716
91,30,4000
91,31,4000
91,32,4000
91,33,4000
91,34,4000
91,35,4000
91,36,4000
91,37,4000
91,38,4000
91,39,2415
91,40,57
91,41,1867
91,42,1434
91,43,4000
91,44,4000
91,45,4000
91,46,4000
91,47,2000
91,48,4000
91,49,4000
91,50,4000
91,51,4000
91,52,4000
91,53,4000
91,54,2992
91,55,4000
91,56,4000
91,57,4000
91,58,4000
91,59,4000
91,60,2013
91,61,4000
91,62,4000
91,63,4000
91,64,4000
91,65,4000
91,66,4000
91,67,4000
91,68,4000
91,69,4000
91,70,848
91,71,2136
91,72,4000
91,73,4000
91,74,4000
91,75,4000
91,76,4000
91,77,4000
91,78,4000
91,79,4000
91,80,4000
91,81,3985
91,82,4000
91,83,4000
91,84,2010
91,85,1419
91,86,4000
91,87,3447
91,88,3738
91,89,4000
91,90,4000
91,91,4000
91,92,4000
91,93,4000
91,94,1926
91,95,4000
91,96,4000
91,97,4000
91,98,2522
91,99,2688
92,0,3198
92,1,2302
92,2,4000
92,3,282
92,4,4000
92,5,4000
92,6,4000
92,7,4000
92,8,4000
92,9,2057
92,10,4000
92,11,2954
92,12,2105
92,13,4000
92,14,4000
92,15,4000
92,16,4000
92,17,4000
92,18,4000
92,19,1009
92,20,4000
92,21,4000
92,22,3978
92,23,4000
92,24,4000
92,25,2314
92,26,4000
92,27,4000
92,28,4000
92,29,4000
92,30,4000
92,31,3176
92,32,4000
92,33,4000
92,34,4000
92,35,4000
92,36,4000
92,37,4000
92,38,4000
92,39,4000
92,40,2497
92,41,4000
92,42,1247
92,43,4000
92,44,4000
92,45,4000
92,46,4000
92,47,4000
92,48,4000
92,49,2591
92,50,4000
92,51,1533
92,52,4000
92,53,4000
92,54,4000
92,55,3106
92,56,4000
92,57,4000
92,58,4000
92,59,4000
92,60,4000
92,61,4000
92,62,4000
92,63,4000
92,64,2696
92,65,3798
92,66,4000
92,67,4000
92,68,4000
92,69,1852
92,70,1364
92,71,4000
92,72,4000
92,73,4000
92,74,4000
92,75,4000
92,76,4000
92,77,4000
92,78,4000
92,79,3428
92,80,4000
92,81,1514
92,82,4000
92,83,4000
92,84,4000
92,85,4000
92,86,4000
92,87,4000
92,88,998
92,89,4000
92,90,4000
92,91,4000
92,92,4000
92,93,4000
92,94,1470
92,95,246
92,96,4000
92,97,4000
92,98,4000
92,99,4000
93,0,4000
93,1,4000
93,2,4000
93,3,2583
93,4,4000
93,5,4000
93,6,4000
93,7,4000
93,8,4000
93,9,4000
93,10,4000
93,11,4000
93,12,4000
93,13,4000
93,14,4000
93,15,4000
93,16,4000
93,17,4000
93,18,3876
93,19,1932
93,20,1134
93,21,4000
93,22,4000
93,23,4000
93,24,4000
93,25,4000
93,26,4000
93,27,4000
93,28,4000
93,29,2178
93,30,3607
93,31,4000
93,32,4000
93,33,4000
93,34,4000
93,35,545
93,36,4000
93,37,4000
93,38,4000
93,39,4000
93,40,4000
93,41,3521
93,42,4000
93,43,4000
93,44,4000
93,45,4000
93,46,4000
93,47,4000
93,48,4000
93,49,4000
93,50,4000
93,51,4000
93,52,4000
93,53,4000
93,54,4000
93,55,4000
93,56,4000
93,57,4000
93,58,2633
93,59,4000
93,60,4000
93,61,4000
93,62,4000
93,63,3786
93,64,4000
93,65,4000
93,66,4000
93,67,4000
93,68,4000
93,69,2405
93,70,4000
93,71,4000
93,72,4000
93,73,662
93,74,4000
93,75,4000
93,76,3232
93,77,1471
93,78,4000
93,79,4000
93,80,4000
93,81,3287
93,82,4000
93,83,4000
93,84,4000
93,85,1365
93,86,4000
93,87,4000
93,88,4000
93,89,4000
93,90,4000
93,91,4000
93,92,2687
93,93,4000
93,94,4000
93,95,4000
93,96,3390
93,97,4000
93,98,4000
93,99,4000
