iteration,sample,MD steps
88,46,313
88,47,86
88,48,372
88,49,763
88,50,1584
88,51,4000
88,52,37
88,53,4000
88,54,3825
88,55,4000
88,56,4000
88,57,4000
88,58,803
88,59,2023
88,60,2465
88,61,1690
88,62,3010
88,63,2148
88,64,4000
88,65,103
88,66,4000
88,67,254
88,68,2557
88,69,1285
88,70,4000
88,71,4000
88,72,4000
88,73,595
88,74,4000
88,75,2
88,76,619
88,77,1201
88,78,792
88,79,4000
88,80,244
88,81,924
88,82,2121
88,83,2150
88,84,2555
88,85,447
88,86,2686
88,87,1051
88,88,691
88,89,1
88,90,259
88,91,2229
88,92,4000
88,93,652
88,94,1180
88,95,4000
88,96,505
88,97,2829
88,98,3398
88,99,4000
89,0,4000
89,1,2571
89,2,1985
89,3,790
89,4,2011
89,5,464
89,6,3080
89,7,4000
89,8,1941
89,9,4000
89,10,4000
89,11,96
89,12,754
89,13,48
89,14,878
89,15,2041
89,16,10
89,17,1267
89,18,4000
89,19,3831
89,20,4000
89,21,4000
89,22,4000
89,23,4000
89,24,4000
89,25,3965
89,26,4000
89,27,789
89,28,4000
89,29,373
89,30,4000
89,31,391
89,32,1805
89,33,4000
89,34,4000
89,35,565
89,36,1018
89,37,1792
89,38,915
89,39,696
89,40,1888
89,41,4000
89,42,1196
89,43,1354
89,44,2091
89,45,4000
89,46,4000
89,47,152
89,48,555
89,49,389
89,50,942
89,51,114
89,52,1077
89,53,4000
89,54,187
89,55,252
89,56,4000
89,57,1189
89,58,462
89,59,4000
89,60,4000
89,61,495
89,62,533
89,63,2384
89,64,4000
89,65,1089
89,66,19
89,67,4000
89,68,4000
89,69,1
89,70,4000
89,71,1296
89,72,1104
89,73,2042
89,74,4000
89,75,297
89,76,4000
89,77,4000
89,78,2773
89,79,116
89,80,4000
89,81,4000
89,82,3054
89,83,4000
89,84,1345
89,85,1621
89,86,4000
89,87,376
89,88,2197
89,89,2282
89,90,3307
89,91,3179
89,92,1314
89,93,512
89,94,2562
89,95,4000
89,96,4000
89,97,97
89,98,108
89,99,1113
90,0,1278
90,1,2411
90,2,4000
90,3,4000
90,4,897
90,5,921
90,6,30
90,7,4000
90,8,4000
90,9,1090
90,10,1403
90,11,1496
90,12,4000
90,13,4000
90,14,4000
90,15,1059
90,16,1438
90,17,49
90,18,4000
90,19,4000
90,20,2039
90,21,507
90,22,2860
90,23,4000
90,24,434
90,25,919
90,26,761
90,27,4000
90,28,4000
90,29,3386
90,30,1351
90,31,4000
90,32,481
90,33,4000
90,34,772
90,35,3110
90,36,2900
90,37,549
90,38,2300
90,39,4000
90,40,4000
90,41,4000
90,42,4000
90,43,2395
90,44,2673
90,45,552
90,46,130
90,47,4000
90,48,766
90,49,3486
90,50,1927
90,51,4000
90,52,1672
90,53,4000
90,54,1024
90,55,1085
90,56,258
90,57,471
90,58,2748
90,59,4000
90,60,1843
90,61,1295
90,62,1271
90,63,2322
90,64,25
90,65,4000
90,66,96
90,67,4000
90,68,4000
90,69,4000
90,70,1913
90,71,913
90,72,2876
90,73,2258
90,74,3859
90,75,452
90,76,3977
90,77,982
90,78,212
90,79,4000
90,80,1228
90,81,433
90,82,451
90,83,1969
90,84,2811
90,85,2099
90,86,4000
90,87,1134
90,88,688
90,89,3591
90,90,1208
90,91,585
90,92,297
90,93,860
90,94,4000
90,95,1836
90,96,2507
90,97,1265
90,98,1212
90,99,4
91,0,2164
91,1,2791
91,2,509
91,3,4000
91,4,1212
91,5,777
91,6,232
91,7,1459
91,8,1096
91,9,870
91,10,4000
91,11,348
91,12,3343
91,13,359
91,14,9
91,15,4000
91,16,3271
91,17,4000
91,18,4000
91,19,4000
91,20,2997
91,21,3858
91,22,1137
91,23,511
91,24,78
91,25,4000
91,26,94
91,27,790
91,28,4000
91,29,1363
91,30,4000
91,31,187
91,32,3042
91,33,4000
91,34,1378
91,35,1891
91,36,1140
91,37,4000
91,38,2107
91,39,1207
91,40,1723
91,41,771
91,42,4000
91,43,1405
91,44,4000
91,45,1834
91,46,223
91,47,4000
91,48,274
91,49,1388
91,50,4000
91,51,4000
91,52,4000
91,53,1662
91,54,1
91,55,1167
91,56,43
91,57,4000
91,58,2302
91,59,2765
91,60,1230
91,61,1212
91,62,1352
91,63,4000
91,64,750
91,65,59
91,66,1636
91,67,2258
91,68,3686
91,69,96
91,70,976
91,71,340
91,72,4000
91,73,1178
91,74,4000
91,75,507
91,76,4000
91,77,4000
91,78,2352
91,79,12
91,80,4000
91,81,118
91,82,1199
91,83,2623
91,84,650
91,85,1433
91,86,3439
91,87,3922
91,88,2364
91,89,1034
91,90,1056
91,91,2756
91,92,4000
91,93,2654
91,94,970
91,95,1297
91,96,3789
91,97,3407
91,98,4000
91,99,4000
92,0,18
92,1,3780
92,2,4000
92,3,4000
92,4,1622
92,5,612
92,6,3951
92,7,1630
92,8,1070
92,9,3041
92,10,4000
92,11,53
92,12,158
92,13,191
92,14,299
92,15,2034
92,16,2716
92,17,697
92,18,4000
92,19,2267
92,20,2111
92,21,4000
92,22,4000
92,23,1809
92,24,4000
92,25,4000
92,26,1825
92,27,289
92,28,3179
92,29,189
92,30,4000
92,31,4000
92,32,478
92,33,2789
92,34,984
92,35,4000
92,36,1931
92,37,4000
92,38,4000
92,39,2507
92,40,329
92,41,1497
92,42,4000
92,43,4000
92,44,4000
92,45,1222
92,46,3711
92,47,4000
92,48,567
92,49,2473
92,50,1096
92,51,4000
92,52,4000
92,53,1541
92,54,487
92,55,2857
92,56,845
92,57,82
92,58,2478
92,59,4000
92,60,932
92,61,4000
92,62,1480
92,63,676
92,64,3938
92,65,2094
92,66,4000
92,67,4000
92,68,4000
92,69,494
92,70,4000
92,71,511
92,72,4000
92,73,4000
92,74,2000
92,75,1571
92,76,1437
92,77,2286
92,78,835
92,79,4000
92,80,4000
92,81,1083
92,82,1525
92,83,3074
92,84,4000
92,85,988
92,86,410
92,87,4000
92,88,128
92,89,838
92,90,1972
92,91,2815
92,92,978
92,93,3212
92,94,400
92,95,389
92,96,4000
92,97,853
92,98,43
92,99,2141
