iteration,sample,MD steps
93,5,47
93,6,185
93,7,3
93,8,42
93,9,34
93,10,6
93,11,30
93,12,58
93,13,19
93,14,11
93,15,66
93,16,7
93,17,5
93,18,9
93,19,12
93,20,1
93,21,10
93,22,19
93,23,6
93,24,30
93,25,30
93,26,21
93,27,40
93,28,9
93,29,7
93,30,39
93,31,78
93,32,9
93,33,15
93,34,1
93,35,3
93,36,5
93,37,10
93,38,16
93,39,28
93,40,3
93,41,13
93,42,2
93,43,18
93,44,5
93,45,43
93,46,47
93,47,3
93,48,81
93,49,2
93,50,95
93,51,29
93,52,7
93,53,19
93,54,50
93,55,16
93,56,6
93,57,128
93,58,32
93,59,17
93,60,62
93,61,2
93,62,23
93,63,44
93,64,1
93,65,4
93,66,13
93,67,9
93,68,56
93,69,30
93,70,40
93,71,6
93,72,2
93,73,4
93,74,45
93,75,22
93,76,1
93,77,7
93,78,24
93,79,30
93,80,37
93,81,9
93,82,9
93,83,34
93,84,15
93,85,69
93,86,2
93,87,38
93,88,20
93,89,5
93,90,39
93,91,30
93,92,9
93,93,17
93,94,28
93,95,5
93,96,79
93,97,64
93,98,12
93,99,120
94,0,139
94,1,49
94,2,530
94,3,1382
94,4,59
94,5,142
94,6,487
94,7,809
94,8,35
94,9,169
94,10,5
94,11,1901
94,12,2898
94,13,84
94,14,660
94,15,120
94,16,651
94,17,1346
94,18,16
94,19,84
94,20,151
94,21,667
94,22,366
94,23,1137
94,24,1044
94,25,528
94,26,809
94,27,1016
94,28,522
94,29,500
94,30,1444
94,31,378
94,32,21
94,33,690
94,34,271
94,35,1093
94,36,72
94,37,397
94,38,136
94,39,738
94,40,652
94,41,52
94,42,1657
94,43,361
94,44,766
94,45,615
94,46,104
94,47,1238
94,48,326
94,49,986
94,50,615
94,51,516
94,52,1562
94,53,127
94,54,419
94,55,2316
94,56,20
94,57,96
94,58,383
94,59,30
94,60,149
94,61,247
94,62,54
94,63,2913
94,64,3
94,65,52
94,66,340
94,67,484
94,68,2035
94,69,1520
94,70,14
94,71,527
94,72,121
94,73,824
94,74,363
94,75,11
94,76,4000
94,77,687
94,78,436
94,79,1399
94,80,1093
94,81,940
94,82,823
94,83,1414
94,84,20
94,85,978
94,86,801
94,87,165
94,88,301
94,89,301
94,90,1133
94,91,2584
94,92,135
94,93,301
94,94,1144
94,95,979
94,96,254
94,97,75
94,98,268
94,99,94
95,0,22
95,1,1
95,2,7
95,3,5
95,4,1
95,5,29
95,6,12
95,7,1
95,8,12
95,9,23
95,10,4
95,11,1
95,12,1
95,13,9
95,14,30
95,15,1
95,16,9
95,17,1
95,18,16
95,19,7
95,20,1
95,21,5
95,22,1
95,23,5
95,24,57
95,25,6
95,26,36
95,27,21
95,28,18
95,29,13
95,30,2
95,31,3
95,32,12
95,33,9
95,34,11
95,35,28
95,36,6
95,37,1
95,38,3
95,39,22
95,40,20
95,41,1
95,42,11
95,43,11
95,44,5
95,45,5
95,46,3
95,47,4
95,48,1
95,49,1
95,50,3
95,51,16
95,52,8
95,53,9
95,54,1
95,55,22
95,56,13
95,57,1
95,58,11
95,59,9
95,60,9
95,61,1
95,62,5
95,63,1
95,64,1
95,65,3
95,66,1
95,67,18
95,68,4
95,69,23
95,70,1
95,71,3
95,72,14
95,73,41
95,74,5
95,75,1
95,76,1
95,77,9
95,78,24
95,79,26
95,80,1
95,81,7
95,82,9
95,83,4
95,84,31
95,85,10
95,86,13
95,87,11
95,88,14
95,89,18
95,90,5
95,91,14
95,92,12
95,93,27
95,94,6
95,95,1
95,96,2
95,97,31
95,98,51
95,99,11
96,0,14
96,1,19
96,2,102
96,3,2
96,4,4
96,5,87
96,6,15
96,7,49
96,8,86
96,9,33
96,10,6
96,11,4
96,12,44
96,13,21
96,14,45
96,15,137
96,16,69
96,17,11
96,18,37
96,19,9
96,20,2
96,21,22
96,22,52
96,23,3
96,24,79
96,25,12
96,26,56
96,27,27
96,28,119
96,29,76
96,30,131
96,31,48
96,32,23
96,33,29
96,34,18
96,35,73
96,36,57
96,37,8
96,38,42
96,39,25
96,40,6
96,41,71
96,42,44
96,43,61
96,44,10
96,45,47
96,46,95
96,47,5
96,48,1
96,49,53
96,50,26
96,51,86
96,52,19
96,53,95
96,54,8
96,55,42
96,56,2
96,57,132
96,58,70
96,59,1
96,60,26
96,61,76
96,62,35
96,63,24
96,64,4
96,65,145
96,66,38
96,67,137
96,68,3
96,69,245
96,70,128
96,71,67
96,72,31
96,73,21
96,74,97
96,75,1
96,76,31
96,77,13
96,78,47
96,79,9
96,80,60
96,81,41
96,82,166
96,83,22
96,84,5
96,85,66
96,86,42
96,87,20
96,88,1
96,89,6
96,90,11
96,91,16
96,92,20
96,93,98
96,94,17
96,95,12
96,96,102
96,97,18
96,98,163
96,99,37
97,0,15
97,1,2
97,2,47
97,3,3
97,4,5
97,5,5
97,6,6
97,7,1
97,8,3
97,9,28
97,10,29
97,11,51
97,12,15
97,13,7
97,14,21
97,15,1
97,16,17
97,17,1
97,18,4
97,19,2
97,20,6
97,21,1
97,22,1
97,23,1
97,24,7
97,25,12
97,26,12
97,27,4
97,28,3
97,29,12
97,30,8
97,31,16
97,32,1
97,33,15
97,34,2
97,35,4
97,36,3
97,37,26
97,38,8
97,39,18
97,40,35
97,41,1
97,42,6
97,43,21
97,44,20
97,45,12
97,46,2
97,47,8
97,48,52
97,49,14
97,50,3
97,51,9
97,52,43
97,53,13
97,54,19
97,55,1
97,56,9
97,57,27
97,58,22
97,59,36
97,60,1
97,61,1
97,62,7
97,63,3
97,64,36
97,65,7
97,66,18
97,67,32
97,68,18
97,69,36
97,70,6
97,71,8
97,72,12
97,73,2
97,74,15
97,75,1
97,76,11
97,77,8
97,78,2
97,79,18
97,80,11
97,81,1
97,82,13
97,83,3
97,84,1
97,85,9
97,86,9
97,87,34
97,88,27
97,89,1
97,90,5
97,91,16
97,92,3
97,93,2
97,94,6
97,95,11
97,96,1
97,97,22
97,98,15
97,99,10
98,0,4
98,1,1
98,2,11
98,3,13
98,4,1
98,5,1
98,6,1
98,7,1
98,8,1
98,9,1
98,10,1
98,11,1
98,12,5
98,13,1
98,14,1
98,15,1
98,16,1
98,17,1
98,18,7
98,19,1
98,20,1
98,21,1
98,22,7
98,23,3
98,24,1
98,25,1
98,26,1
98,27,2
98,28,1
98,29,2
98,30,1
98,31,1
98,32,1
98,33,4
98,34,1
98,35,6
98,36,5
98,37,5
98,38,1
98,39,1
98,40,1
98,41,1
98,42,1
98,43,6
98,44,2
98,45,1
98,46,4
98,47,1
98,48,1
98,49,1
98,50,3
98,51,6
98,52,5
98,53,1
98,54,2
98,55,1
98,56,1
98,57,1
98,58,1
98,59,1
98,60,1
98,61,1
98,62,1
98,63,10
98,64,1
98,65,1
98,66,1
98,67,3
98,68,2
98,69,1
98,70,1
98,71,1
98,72,1
98,73,1
98,74,1
98,75,1
98,76,1
98,77,1
98,78,1
98,79,1
98,80,6
98,81,2
98,82,1
98,83,3
98,84,1
98,85,5
98,86,1
98,87,2
98,88,2
98,89,4
98,90,8
98,91,1
98,92,1
98,93,8
98,94,10
98,95,1
98,96,1
98,97,1
98,98,1
98,99,8
99,0,3
99,1,3
99,2,49
99,3,9
99,4,12
99,5,2
99,6,13
99,7,1
99,8,23
99,9,12
99,10,1
99,11,1
99,12,3
99,13,4
99,14,1
99,15,1
99,16,14
99,17,1
99,18,9
99,19,6
99,20,1
99,21,2
99,22,11
99,23,3
99,24,2
99,25,14
99,26,3
99,27,1
99,28,1
99,29,6
99,30,13
99,31,12
99,32,15
99,33,10
99,34,1
99,35,4
99,36,11
99,37,16
99,38,14
99,39,19
99,40,4
99,41,3
99,42,7
99,43,14
99,44,1
99,45,3
99,46,1
99,47,18
99,48,17
99,49,3
99,50,1
99,51,1
99,52,1
99,53,2
99,54,1
99,55,1
99,56,8
99,57,7
99,58,1
99,59,1
99,60,6
99,61,14
99,62,4
99,63,2
99,64,3
99,65,4
99,66,12
99,67,1
99,68,1
99,69,12
99,70,4
99,71,12
99,72,1
99,73,9
99,74,11
99,75,36
99,76,2
99,77,1
99,78,1
99,79,16
99,80,7
99,81,1
99,82,17
99,83,3
99,84,1
99,85,13
99,86,13
99,87,30
99,88,5
99,89,19
99,90,1
99,91,2
99,92,19
99,93,3
99,94,25
99,95,2
99,96,2
99,97,12
99,98,7
99,99,2
100,0,2
100,1,13
100,2,6
100,3,7
100,4,3
100,5,1
100,6,4
100,7,8
100,8,13
100,9,1
100,10,12
100,11,4
100,12,1
100,13,1
100,14,4
100,15,14
100,16,9
100,17,1
100,18,12
100,19,3
100,20,4
100,21,1
100,22,5
100,23,2
100,24,1
100,25,2
100,26,3
100,27,10
100,28,5
100,29,4
100,30,4
100,31,4
100,32,28
100,33,8
100,34,2
100,35,2
100,36,2
100,37,7
100,38,2
100,39,1
100,40,1
100,41,1
100,42,5
100,43,24
100,44,19
100,45,23
100,46,1
100,47,4
100,48,3
100,49,1
100,50,2
100,51,6
100,52,6
100,53,8
100,54,9
100,55,1
100,56,13
100,57,11
100,58,23
100,59,12
100,60,1
100,61,13
100,62,1
100,63,1
100,64,1
100,65,3
100,66,7
100,67,13
100,68,14
100,69,1
100,70,1
100,71,5
100,72,5
100,73,10
100,74,16
100,75,3
100,76,1
100,77,7
100,78,1
100,79,3
100,80,1
100,81,5
100,82,9
100,83,5
100,84,6
100,85,1
100,86,4
100,87,3
100,88,2
100,89,12
100,90,3
100,91,1
100,92,2
100,93,3
100,94,1
100,95,5
100,96,4
100,97,7
100,98,5
100,99,19
101,0,12
101,1,13
101,2,1
101,3,13
101,4,1
101,5,21
101,6,3
101,7,13
101,8,12
101,9,6
101,10,1
101,11,2
101,12,5
101,13,2
101,14,1
101,15,1
101,16,5
101,17,1
101,18,1
101,19,16
101,20,4
101,21,25
101,22,6
101,23,3
101,24,13
101,25,1
101,26,6
101,27,1
101,28,1
101,29,6
101,30,5
101,31,3
101,32,9
101,33,37
101,34,1
101,35,1
101,36,14
101,37,5
101,38,2
101,39,5
101,40,15
101,41,1
101,42,6
101,43,1
101,44,3
101,45,6
101,46,7
101,47,12
101,48,1
101,49,1
101,50,1
101,51,1
101,52,1
101,53,10
101,54,1
101,55,15
101,56,1
101,57,11
101,58,6
101,59,1
101,60,17
101,61,4
101,62,32
101,63,3
101,64,21
101,65,6
101,66,2
101,67,26
101,68,4
101,69,1
101,70,22
101,71,1
101,72,1
101,73,49
101,74,13
101,75,3
101,76,5
101,77,2
101,78,7
101,79,2
101,80,3
101,81,17
101,82,12
101,83,28
101,84,14
101,85,5
101,86,3
101,87,1
101,88,5
101,89,10
101,90,8
101,91,1
101,92,9
101,93,3
101,94,8
101,95,9
101,96,3
101,97,3
101,98,8
101,99,4
102,0,5
102,1,4
102,2,7
102,3,1
102,4,5
102,5,16
102,6,23
102,7,4
102,8,1
102,9,1
102,10,2
102,11,13
102,12,32
102,13,14
102,14,6
102,15,15
102,16,1
102,17,2
102,18,4
102,19,12
102,20,14
102,21,3
102,22,29
102,23,1
102,24,2
102,25,1
102,26,10
102,27,19
102,28,1
102,29,9
102,30,2
102,31,1
102,32,10
102,33,7
102,34,1
102,35,1
102,36,3
102,37,3
102,38,8
102,39,8
102,40,5
102,41,1
102,42,1
102,43,3
102,44,4
102,45,1
102,46,6
102,47,1
102,48,1
102,49,1
102,50,1
102,51,15
102,52,2
102,53,7
102,54,1
102,55,2
102,56,1
102,57,1
102,58,1
102,59,2
102,60,1
102,61,11
102,62,1
102,63,5
102,64,8
102,65,2
102,66,1
102,67,1
102,68,13
102,69,1
102,70,9
102,71,6
102,72,1
102,73,6
102,74,1
102,75,1
102,76,1
102,77,27
102,78,1
102,79,11
102,80,3
102,81,16
102,82,4
102,83,1
102,84,8
102,85,1
102,86,3
102,87,5
102,88,2
102,89,5
102,90,1
102,91,7
102,92,6
102,93,5
102,94,1
102,95,1
102,96,12
102,97,68
102,98,29
102,99,1
103,0,1
103,1,37
103,2,15
103,3,26
103,4,41
103,5,18
103,6,8
103,7,27
103,8,23
103,9,4
103,10,5
103,11,1
103,12,9
103,13,1
103,14,8
103,15,31
103,16,50
103,17,51
103,18,45
103,19,2
103,20,2
103,21,58
103,22,14
103,23,27
103,24,18
103,25,23
103,26,24
103,27,11
103,28,3
103,29,63
103,30,14
103,31,13
103,32,2
103,33,9
103,34,5
103,35,1
103,36,15
103,37,50
103,38,26
103,39,6
103,40,3
103,41,6
103,42,16
103,43,5
103,44,5
103,45,11
103,46,6
103,47,8
103,48,5
103,49,18
103,50,13
103,51,1
103,52,10
103,53,31
103,54,11
103,55,15
103,56,5
103,57,38
103,58,8
103,59,15
103,60,68
103,61,13
103,62,3
103,63,14
103,64,8
103,65,3
103,66,10
103,67,1
103,68,35
103,69,17
103,70,45
103,71,1
103,72,11
103,73,41
103,74,1
103,75,19
103,76,1
103,77,1
103,78,27
103,79,22
103,80,16
103,81,6
103,82,29
103,83,18
103,84,4
103,85,1
103,86,1
103,87,1
103,88,1
103,89,21
103,90,19
103,91,5
103,92,24
103,93,6
103,94,6
103,95,9
103,96,30
103,97,6
103,98,11
103,99,8
104,0,13
104,1,25
104,2,1
104,3,18
104,4,6
104,5,17
104,6,20
104,7,1
104,8,1
104,9,6
104,10,5
104,11,12
104,12,15
104,13,7
104,14,1
104,15,4
104,16,3
104,17,3
104,18,12
104,19,1
104,20,24
104,21,36
104,22,3
104,23,5
104,24,19
104,25,10
104,26,1
104,27,1
104,28,30
104,29,9
104,30,17
104,31,9
104,32,1
104,33,3
104,34,7
104,35,23
104,36,24
104,37,15
104,38,9
104,39,24
104,40,2
104,41,4
104,42,5
104,43,6
104,44,38
104,45,12
104,46,12
104,47,20
104,48,8
104,49,45
104,50,53
104,51,6
104,52,2
104,53,20
104,54,49
104,55,3
104,56,2
104,57,20
104,58,20
104,59,2
104,60,8
104,61,1
104,62,1
104,63,13
104,64,12
104,65,13
104,66,1
104,67,26
104,68,1
104,69,22
104,70,40
104,71,19
104,72,17
104,73,47
104,74,1
104,75,27
104,76,3
104,77,18
104,78,30
104,79,4
104,80,1
104,81,1
104,82,7
104,83,2
104,84,8
104,85,2
104,86,7
104,87,3
104,88,9
104,89,2
104,90,1
104,91,3
104,92,15
104,93,20
104,94,1
104,95,11
104,96,77
104,97,11
104,98,2
104,99,22
105,0,43
105,1,13
105,2,5
105,3,22
105,4,1
105,5,9
105,6,11
105,7,5
105,8,5
105,9,2
105,10,14
105,11,68
105,12,21
105,13,1
105,14,14
105,15,3
105,16,6
105,17,1
105,18,12
105,19,1
105,20,2
105,21,54
105,22,3
105,23,6
105,24,4
105,25,19
105,26,15
105,27,18
105,28,3
105,29,3
105,30,4
105,31,2
105,32,15
105,33,10
105,34,3
105,35,3
105,36,2
105,37,1
105,38,2
105,39,2
105,40,41
105,41,3
105,42,1
105,43,16
105,44,11
105,45,1
105,46,30
105,47,1
105,48,26
105,49,8
105,50,2
105,51,13
105,52,1
105,53,22
105,54,1
105,55,34
105,56,58
105,57,3
105,58,12
105,59,5
105,60,2
105,61,3
105,62,38
105,63,9
105,64,9
105,65,35
105,66,7
105,67,34
105,68,15
105,69,8
105,70,16
105,71,12
105,72,24
105,73,19
105,74,7
105,75,13
105,76,19
105,77,5
105,78,4
105,79,15
105,80,2
105,81,15
105,82,1
105,83,5
105,84,1
105,85,1
105,86,2
105,87,5
105,88,2
105,89,1
105,90,1
105,91,2
105,92,20
105,93,3
105,94,10
105,95,19
105,96,2
105,97,17
105,98,4
105,99,4
106,0,47
106,1,2
106,2,25
106,3,9
106,4,15
106,5,36
106,6,2
106,7,5
106,8,6
106,9,8
106,10,10
106,11,16
106,12,9
106,13,7
106,14,33
106,15,1
106,16,17
106,17,12
106,18,1
106,19,15
106,20,48
106,21,13
106,22,2
106,23,21
106,24,5
106,25,3
106,26,1
106,27,3
106,28,5
106,29,1
106,30,64
106,31,36
106,32,37
106,33,22
106,34,3
106,35,21
106,36,23
106,37,24
106,38,27
106,39,32
106,40,19
106,41,11
106,42,14
106,43,25
106,44,13
106,45,1
106,46,18
106,47,13
106,48,1
106,49,1
106,50,46
106,51,2
106,52,10
106,53,39
106,54,10
106,55,16
106,56,4
106,57,18
106,58,19
106,59,21
106,60,1
106,61,17
106,62,3
106,63,1
106,64,5
106,65,4
106,66,23
106,67,10
106,68,71
106,69,54
106,70,20
106,71,30
106,72,21
106,73,6
106,74,4
106,75,2
106,76,4
106,77,13
106,78,6
106,79,26
106,80,1
106,81,21
106,82,37
106,83,6
106,84,11
106,85,28
106,86,18
106,87,5
106,88,64
106,89,7
106,90,1
106,91,12
106,92,28
106,93,8
106,94,18
106,95,1
106,96,17
106,97,38
106,98,4
106,99,6
107,0,11
107,1,79
107,2,9
107,3,103
107,4,78
107,5,2
107,6,129
107,7,270
107,8,106
107,9,97
107,10,162
107,11,118
107,12,84
107,13,61
107,14,259
107,15,57
107,16,83
107,17,470
107,18,162
107,19,292
107,20,7
107,21,35
107,22,225
107,23,10
107,24,433
107,25,85
107,26,25
107,27,68
107,28,45
107,29,204
107,30,72
107,31,46
107,32,100
107,33,112
107,34,139
107,35,139
107,36,276
107,37,44
107,38,74
107,39,12
107,40,9
107,41,43
107,42,128
107,43,53
107,44,15
107,45,216
107,46,27
107,47,50
107,48,20
107,49,101
107,50,76
107,51,190
107,52,118
107,53,128
107,54,11
107,55,25
107,56,56
107,57,30
107,58,232
107,59,1
107,60,56
107,61,22
107,62,243
107,63,241
107,64,104
107,65,8
107,66,57
107,67,224
107,68,136
107,69,28
107,70,389
107,71,20
107,72,73
107,73,95
107,74,35
107,75,29
107,76,252
107,77,142
107,78,117
107,79,60
107,80,415
107,81,18
107,82,214
107,83,73
107,84,56
107,85,432
107,86,33
107,87,9
107,88,17
107,89,111
107,90,169
107,91,216
107,92,65
107,93,25
107,94,201
107,95,12
107,96,84
107,97,272
107,98,59
107,99,144
108,0,16
108,1,25
108,2,1
108,3,5
108,4,5
108,5,14
108,6,34
108,7,2
108,8,13
108,9,7
108,10,1
108,11,27
108,12,8
108,13,3
108,14,1
108,15,5
108,16,1
108,17,27
108,18,38
108,19,3
108,20,52
108,21,8
108,22,13
108,23,1
108,24,12
108,25,1
108,26,3
108,27,1
108,28,5
108,29,1
108,30,43
108,31,2
108,32,1
108,33,39
108,34,4
108,35,1
108,36,18
108,37,11
108,38,18
108,39,26
108,40,40
108,41,12
108,42,24
108,43,4
108,44,2
108,45,8
108,46,5
108,47,34
108,48,7
108,49,6
108,50,12
108,51,1
108,52,17
108,53,2
108,54,24
108,55,46
108,56,23
108,57,8
108,58,1
108,59,6
108,60,12
108,61,12
108,62,3
108,63,5
108,64,4
108,65,1
108,66,2
108,67,35
108,68,2
108,69,8
108,70,12
108,71,1
108,72,16
108,73,9
108,74,13
108,75,17
108,76,3
108,77,3
108,78,6
108,79,5
108,80,18
108,81,3
108,82,2
108,83,31
108,84,10
108,85,1
108,86,1
108,87,4
108,88,1
108,89,13
108,90,3
108,91,57
108,92,2
108,93,5
108,94,1
108,95,24
108,96,1
108,97,8
108,98,5
108,99,8
109,0,3
109,1,1
109,2,10
109,3,2
109,4,3
109,5,4
109,6,6
109,7,20
109,8,1
109,9,1
109,10,1
109,11,12
109,12,1
109,13,9
109,14,7
109,15,1
109,16,10
109,17,1
109,18,10
109,19,2
109,20,2
109,21,5
109,22,1
109,23,1
109,24,7
109,25,8
109,26,2
109,27,4
109,28,5
109,29,1
109,30,5
109,31,1
109,32,1
109,33,1
109,34,3
109,35,5
109,36,13
109,37,1
109,38,2
109,39,1
109,40,1
109,41,7
109,42,3
109,43,8
109,44,1
109,45,1
109,46,1
109,47,1
109,48,2
109,49,1
109,50,4
109,51,1
109,52,3
109,53,16
109,54,1
109,55,1
109,56,14
109,57,1
109,58,5
109,59,1
109,60,1
109,61,14
109,62,1
109,63,7
109,64,4
109,65,7
109,66,3
109,67,1
109,68,7
109,69,1
109,70,13
109,71,5
109,72,7
109,73,3
109,74,1
109,75,1
109,76,1
109,77,5
109,78,6
109,79,2
109,80,1
109,81,7
109,82,7
109,83,7
109,84,10
109,85,15
109,86,2
109,87,4
109,88,1
109,89,4
109,90,4
109,91,1
109,92,2
109,93,1
109,94,16
109,95,11
109,96,1
109,97,9
109,98,3
109,99,3
